	Unnamed: 0	Unnamed: 0.1	ID	ill formed	well formed	category
562951	12138	42352	524091	WiFi Driver won't install	How to install WiFi driver?	askubuntu
284934	20648	6557	50551	Compiling QGIS from source and pyspatialite	How to compile QGIS from source with custom pyspatialite 4.0.0?	gis
911501	6492	85162	1077837	is there 5-regular graph with order 7?	Is there a 5-regular graph of order 7?	math
873696	8054	812	8638	Acer Iconia A500 Bluetooth Tethering	Can I Bluetooth tether my Acer Iconia A500?	android
329827	16677	27221	351384	which intercept selects R (binomial glm)?	Which intercept R selects (binomial glm)?	stats
463422	123887	230057	3095982	Is it rasional or irrasional?	Is it rational or irrational?	math
948037	18	1155	8766	Is it possible to break the neck of a person by twisting its head?	Can you break a person's neck with a manual head twist?	skeptics
531963	1712	5916	92519	Android battery status monitor through lan or web	How can I monitor Android device's battery status through LAN or the web?	android
878024	2963	3865	57918	How to compute an isogenies, given the generator point for the subgroup as its kernel	How to compute a smooth-degree isogeny given a generator point of its kernel?	crypto
949334	72	648	7889	neighbour's Marijuana effects on infant	What are the effects of neighbour's marijuana on an infant?	parenting
410712	998	316	3535	Is meaning destinct from from language?	Is meaning distinct from language?	philosophy
266952	2333	2883	30641	Are pokemons vegetarians?	Are Pokemon vegetarians?	anime
525365	5853	5780	86197	Net and ball collision detection	How do I detect collisions between a particle-based net and a ball?	gamedev
554041	15497	11793	169261	How does water-soluable packaging work?	How does water-soluble packaging work?	physics
689291	331	1860	34492	get family respect home office	How do I get my family to respect my home office?	workplace
764590	2818	310	3559	Do journals typically edit the author's figures?	Do high-profile journals edit authors’ figures?	academia
589212	7140	4226	49115	Why did not Heather Bram get cured?	Why did Heather Bram not get cured?	scifi
856797	477	47	534	Apple patents flexi screens?	How can Apple patent flexi screens?	patents
230702	5350	658	12439	SEO Problems When Changing CMS	What SEO problems could I run into when changing CMS?	webmasters
15389	15061	3073	36871	Where should local binary/executable be placed?	Where should a local executable be placed?	unix
859041	92028	198111	2649213	Are Those Subgroups?	Are these subgroups?	math
91404	2557	2735	60014	how effective blockchain algorithm is?	How effective is the blockchain algorithm?	bitcoin
360539	393	166	1855	How much to slack off	How much should I slack off?	workplace
819113	158	1201	25350	Why Science should be falsifiable?	Why should science be falsifiable?	philosophy
805496	1262	3660	62778	How to export image with effect multiply?	How to export an image from Photoshop with the multiply effect?	graphicdesign
345892	2069	9275	107099	Can a god drown?	Can a demigod drown?	rpg
140342	5804	5858	66278	Cognito Forms: Calculated field not exported to excel	How can I export calculated fields in Cognito Forms to Excel?	webapps
851643	10602	4112	61075	Can virtual image be photographed	Can virtual images be photographed?	physics
58533	86328	149617	1954822	How can this surd be expressed.	How can the surd $\sqrt{2-\sqrt{3}}$ be expressed?	math
1099349	1533	13971	201112	relativity is often true	Is special relativity true?	physics
990686	179	1221	30372	LOOKING FOR CO-AUTHOR	Where can I look for a co-author?	writers
787437	3015	2442	22428	Does chocolate bar have caffeine?	Does chocolate have caffeine?	skeptics
1058286	217	1690	45820	Is this reptillian race realistic?	Is this reptilian race realistic?	worldbuilding
533181	6528	7156	67757	ADSL and phone on twisted-pair cable	Can I use a twisted-pair cable for ADSL and phone?	diy
513573	9035	2889	23286	Preparing drywall for wallpaper	How should I prepare drywall for wallpaper?	diy
4824	1542	1460	11348	How can I trace my ancestors?	How can a brahmin trace his ancestors?	hinduism
350084	13735	19792	203246	How many Bloodshot have been there Before 1994	How many Bloodshots have there been before 1994?	scifi
321928	9659	1335	12296	How to block specfic telephone numbers in iphone 4?	How can I block specific telephone numbers on my iPhone 4?	apple
894994	5805	5647	57137	Create a huge collage of photos	How can I create a collage of over 2000 photos?	photo
731735	780	894	14977	Do you need down specific washing liquid?	Do I need down-specific washing liquid for my coat?	outdoors
860773	574	515	11988	How do planetary nebulas gain momentum?	How do proto-planetary nebulae gain momentum?	astronomy
1088252	876	3501	75968	Organize my photos albums	How to Organize my Photo Albums?	wordpress
696663	261	499	9569	does running reduces our muscles gained by workout in gym	Does running reduce the muscle gained by gym workouts?	fitness
120171	177400	38020	427078	Is {0} a field?	Is $\{0\}$ a field?	math
938076	1088	9493	75570	view dbase table	How to view dbase tables?	gis
937666	174	3683	50237	How to execute Store procedure every day on particular time automatic?	How to automatically execute a stored procedure every day at a particular time?	dba
6758	4628	8912	93663	Triggering a Canon 550EX	Can a Yongnuo YN-E3-RT trigger a Canon 550EX?	photo
762615	4550	4995	105779	Can FIDO U2F device can be used to encrypt data?	Can a FIDO U2F device be used for symmetric encryption?	security
378726	6357	4642	58800	downloaded ringtone on google play	How to use a ringtone downloaded from google play?	android
469883	9062	361	2544	How to reduce height of curb on driveway	How do I reduce height of the curb on my driveway?	diy
155439	16874	611	4974	How to group applications?	How can I group applications?	apple
863746	1350	1732	44099	Are aluminum anti-sieze and silver anti-sieze different?	Are aluminum anti-seize and silver anti-seize different?	bicycles
358137	3184	1495	36493	Are there style names for UI patterns?	Are there names for patterns within UI styles?	ux
974143	55	332	4180	Does fungal infection transmits in swimming pool?	Does a fungal infection transmit in swimming pools?	health
106445	1339	1199	16987	How does and ebola virus attacks?	How does the ebola virus attack?	biology
507011	61736	13701	142646	Why this homomorphism is an isomorphism?	Why is this homomorphism an isomorphism?	math
393766	6721	1366	18446	How do I get trig form in this cubic equations?	How do I get the solutions of a cubic equation in trigonometric form?	mathematica
1137192	68	1044	24024	Update CDN after save a article	How to automatically update CDN after saving an article?	joomla
123985	37109	19328	164043	Hotspot not working for Kindle (Amazon)	Can the Amazon Kindle work with my Ubuntu hotspot?	askubuntu
509357	230	5427	80050	Box2D Wheel slipping on ground	Why are my Box2D wheels slipping on ground?	gamedev
975202	565	1561	16668	what is private banker?	What is a private banker?	money
398412	1939	3885	58106	Sharing number with opponent	How can I share a number with an opponent?	crypto
935229	589	49141	568198	Is this equal to continuity?	Is this equivalent to continuity?	math
959544	3577	14645	118182	Who Created Ubuntu Default Wallpaper?	Who created the default Ubuntu wallpaper?	askubuntu
719775	2364	2104	20237	Change brightness on secondary display?	Can I change the brightness on a secondary display?	apple
521834	4636	4746	75751	E-filing 1040NR(-EZ)	How to E-file 1040NR(-EZ)?	money
705725	335	276	5963	Remove GUI wallet (Mac)	How to remove the GUI wallet on Mac?	monero
553973	2506	8169	208449	How TTL NAND gate works?	How do TTL NAND gates work?	electronics
152244	722	7215	68461	Pool Heat pump wiring	How should I wire my pool heat pump?	diy
560430	1987	1095	14497	12 Prisoners demonstrate first steam locomotive	Were 12 prisoners used to demonstrate the first steam locomotive?	history
714515	371	81	1888	What is request for continuous examination?	What is a request for continued examination?	patents
1056596	251	1576	17548	using perfume is haram in Islam?	Is using alcoholic perfume haram?	islam
907298	701	22705	317541	Are the councilmans comments random?	Are the councilman's comments random?	gaming
943699	1791	24373	402609	How to add libasound2 to nixos repository?	Can I add package libasound2 to the NixOS repository?	unix
247566	703	3471	42711	Guide me taking care of succulent	How should I take care of this succulent?	gardening
408407	3608	13266	210730	Menu badge decrease count after page is viewed	Why does the count of the Menu badge not decrease after page is viewed?	drupal
1126684	650	2726	39110	what is developed equation of electrostatic force?	What is the 'quantum-developed' or 'relativistic-developed' equation of the electrostatic force?	physics
707618	1398	583	5194	What is the scientific evidence to support the concept of soul?	Can scientific evidence support concepts of the soul?	cogsci
967620	367	920	20497	Why h-Parameters are used?	Why are h-parameters used?	electronics
461803	44	2192	15834	Trimming veneer edging	How can I trim veneer edging?	diy
118816	8872	8992	158961	Download data from webform to excel file	How to download webform data to an Excel file?	drupal
716433	6088	11765	155486	Do I Need to Patch Skyrim (ES Anthology set)	Do I need the unofficial patches with Skyrim from ES Anthology?	gaming
28531	3512	3041	30375	Create DiskWarrior bootable disk	Can I create a bootable DiskWarrior disk?	apple
664469	2666	2562	48271	Why extensions are hidden in url?	Why are extensions often hidden on URLs?	webmasters
536677	4467	764	8716	How to sell buildings?	How can I sell buildings?	gaming
785827	8324	2055	30711	How to teach 5 people how to be a DM	How can I teach 5 people to be DMs?	rpg
169315	17297	9552	138770	Why EM waves are transverse?	Why are EM waves transverse?	physics
1092315	1282	4795	71334	How configure pgmodeler?	How to configure pgmodeler?	dba
714457	6411	7793	94361	Conjure Animals using beasts as mounts?	Can Conjure Animals beasts be used as mounts?	rpg
578189	987	483	14820	which is better solution to find Readability of text?	What is the best solution to find the readability of texts?	datascience
586553	191	260	4266	MDF board, dulls tools fast?	Does MDF board dull tools quickly?	woodworking
257479	124960	13994	145633	Series expressible in term of Gauss hypergeomtric function	Is this series expressible in terms of Gauss' hypergeometric function?	math
450882	5955	25025	414783	How to grep the region of string?	How can I grep a region of a string?	unix
372517	1356	246	2177	How does curiosity survives the dust storm in mars?	How does the Curiosity rover survive dust storms on Mars?	space
456917	10445	12454	155033	Is this passive voice in this sentence?	Is the following sentence in the passive voice?	ell
882233	8094	421	3051	Furnace needs frequent power resets.	Why does my furnace need frequent power resets?	diy
813581	155862	198671	2657132	Is sin2z analytic?	Is $\sin2z$ analytic?	math
