	Unnamed: 0	Unnamed: 0.1	ID	ill formed	well formed	category
11327	6093	10372	95992	keeping of old passport	How long should I keep my old passport?	travel
926442	204	2963	34770	Can gingers grown as landscape be used for spice?	Can ginger grown in a garden landscape be used as an edible spice?	gardening
801821	3209	8313	329053	Why does CSS not allow single line comments	Why doesn't CSS allow single-line comments?	softwareengineering
366215	6790	6935	67758	Purchasing a car in Europe without residency	Where in Europe can I purchase a car without residency?	travel
960306	1411	3627	40482	Why do Panserbjørn's speak English?	Why do Panserbjørns speak English?	scifi
655610	93	2290	46173	Is org-caputure broken?	Is org-capture broken?	emacs
33674	388	12901	137258	About cure myopia	Can a cleric cure myopia?	rpg
696512	1443	4369	37078	RNP requirement with KZAK FIR?	What is the RNP requirement within the KZAK FIR?	aviation
632648	578	6934	89881	Why Goliath is named so?	Why is Goliath named so?	movies
384695	57789	5804	43032	Xorg cpu usage is normal?	Is this CPU usage normal for Xorg?	askubuntu
53039	17	31	316	ArrayCGH single sample result validation	How do I validate a single sample ArrayCGH result?	bioinformatics
379424	89583	139689	1820879	When C(X) is reflexive?	When is $C(X)$ reflexive?	math
794735	3492	8143	111408	Why do all large ticketing sites have a backward URL structure?	Why do these major ticketing sites have backward or flat URL structures?	webmasters
628366	21727	24500	223165	how to install nachOS on ubuntu 12.10?	How can I install Nachos?	askubuntu
772957	2635	1522	16183	Avocado leaves drying out from edges	Why are my avocado's leaves drying out from the edges?	gardening
180799	658	1807	16286	Do bedbugs really not spread disease?	Do bedbugs spread disease?	skeptics
362278	13536	44448	573791	Ubuntu gparted where is it in 14.10	Where is gparted in Ubuntu?	askubuntu
684733	5634	4146	48058	Finding holes in mesh	How can I find holes in a mesh?	blender
963209	711	1327	9975	Control Circuit Breaker Remotely	How can I control a circuit breaker remotely?	diy
1037978	891	8409	87789	unable to remove adapter from lens	How can I remove a stuck adapter from a lens?	photo
620393	1220	2243	43272	Why does a individual holds belief?	Why does an individual hold a belief?	philosophy
368274	745	777	18780	Does Buddha blessing all human being?	Does Buddha bless all human beings?	buddhism
186347	10358	8040	138003	Termcase module doesn't convert the existing terms (ucwords)	How to convert existing taxonomy terms (to ucwords) with Termcase module?	drupal
856281	5992	6854	76873	Which a sentence is incorrect grammatically?	Which sentence is grammatically incorrect?	ell
103160	33528	140026	1825124	Is function continious and differentiable at R?	Is the function continuous and differentiable in $\mathbb{R}$?	math
227876	1271	216	1605	Breastfeeding leading to intelligence increase	Does breastfeeding lead to increased intelligence?	cogsci
129408	3025	3780	41910	2 Taijutsu fighters kisame acknowledged	Who are the other 2 Taijutsu fighters that Kisame acknowledged?	anime
7149	12814	7433	92101	How to throttle Steam?	How can I throttle Steam?	gaming
245329	19095	73233	1130585	Limited Shell Access in Ubuntu	How can I limit the shell access in Ubuntu 18.04+?	askubuntu
229645	3824	10217	94743	Compensation for cancelled Air India flight	Can I be compensated for a rescheduled Air India flight?	travel
105835	58991	28251	277215	Make sound once process is complete	How to make a sound once a process is complete?	askubuntu
752863	3770	3211	93114	Why escape pods are used instead of transporter whenever abandon ship alarm sounds?	Why are escape pods used instead of transporters whenever an alarm sounds to abandon the ship?	worldbuilding
323060	1858	2293	23350	Doe the anime for Bleach stick to the original manga?	Does the Bleach anime stick to the manga's plot?	anime
1008044	569	17	401	Components of the Salesforce CSS URLs	What are the components of Salesforce's built-in CSS URLs?	salesforce
875722	5653	9681	107428	Blogger comments showing on page	How to show all Blogger comments (not just links) on a page?	webapps
810243	130	7717	311280	Concepts of package and module in java 9	Why packages and modules are separate concepts in Java 9?	softwareengineering
647995	48	1079	8389	what event that usually happen on a Comiket?	What events usually happen at Comiket?	anime
632584	109951	221477	2979324	What is $ x^4-7*x^3+14*x^2-7*x+1=0 $?	What is $ x^4-7x^3+14x^2-7x+1=0 $?	math
1125465	529	2641	28123	What is palendromic DNA?	What is palindromic DNA?	chemistry
389227	1955	2020	14794	Did not turn of power while installing thermostat	Is it alright that I did not turn off the power while installing my thermostat?	diy
780662	10698	12821	113660	Married in UK with Visit Visa	Can I get married in UK on a visit visa?	travel
426784	287	111	1017	Handling IP address changes in Home Assistant after router reboots	How can I handle IP addresses changing when the router reboots with Home Assistant?	iot
19878	1022	1905	19783	book tickets with V PAY card	Can I book tickets on Easyjet with a V Pay card?	travel
297768	10505	542	4226	iPod Nano 6th gen: change voiceover language for song	How can I change the VoiceOver language for a song on my 6th gen iPod Nano?	apple
553966	289	4089	44491	{Manga} Why Demon King is not leaving the purgatory	Why is Demon King not leaving purgatory?	anime
354226	454	9164	188134	Intel CPU devices with Nougat	How many Intel CPU devices have Nougat or later?	android
853073	7031	38	477	Protecting WordPress installations	How can I protect a WordPress installation?	security
516300	7146	14074	175401	what is Beta Badge actaully?	what is the Beta Badge?	meta
350247	4530	4742	111885	short_ping what does it do	What does short_ping do?	wordpress
486530	744	942	12110	How does TRPO Surrogate Loss Accounts For Error in Policy?	How does the TRPO surrogate loss account for the error in the policy?	ai
159718	6754	12776	113416	nexus application for child. Is birth certificate enough?	Is a birth certificate enough for a Nexus child application?	travel
1076937	1703	3575	39997	Do Daleks Breath?	Do Daleks Breathe?	scifi
941344	674	38	610	Is the MathLink communication protocol user customizable?	Is the communication protocol underlying MathLink user-customizable?	mathematica
102875	24153	4381	64232	Your Mass is NOT from Higgs Boson	Is the Higgs boson not responsible for most mass?	physics
927866	160	3382	74972	Storing soft serve ice cream	Can I store soft serve ice cream in my regular freezer?	cooking
350161	1486	503	5770	What sharepoint is all about?	What is SharePoint all about?	sharepoint
925471	1239	10388	83135	What is a Heat Map?	How is a geographic heat map different from a colored statistical thematic map?	gis
186976	5982	1283	13584	Airfoil trailing edge pointing downward	Why do airfoil's trailing edges point downward?	aviation
518776	2382	882	6977	How does Shichibukai work under the World Government?	How does the work relation between Shichibukai and the World Government?	anime
894696	7233	5715	57739	Slave flash with Sony DSC RX100	Can I use an optical slave flash with my Sony DSC RX100?	photo
589501	19	738	11870	Sharpening the crampons	When to sharpen crampons?	outdoors
323907	5895	22980	338236	Why our bodies can bleed?	Why can our bodies bleed?	physics
38515	19751	28320	278356	install fsme in ubuntu	How to install FSME?	askubuntu
855539	14515	26781	342754	Multivariate and univariate time series which one is it? and difference between them	What is the difference between univariate and multivariate time series?	stats
788312	1066	779	9559	Are these gravity waves in clouds?	Are these clouds exhibiting gravity waves?	earthscience
936182	736	26537	252145	conditionally change nautilus background color	How can I conditionally change the nautilus background color?	askubuntu
1102940	1185	8474	91770	What to use for deck sister joist spacer?	What to use as a spacer where deck joists overlap?	diy
496303	532	222	3494	Why Python is the language most popular in AI field?	Why is Python such a popular language in the AI field?	ai
1041163	266	984	7758	why pikachu didn't evolve?	Why didn't Pikachu evolve?	anime
839509	5021	443	5937	Make sidebar menu clearer	How can I make this sidebar menu clearer?	graphicdesign
697871	531	42	631	Reading Books in STEM fields	How to efficiently read mathematically and theoretically dense books in STEM fields?	academia
1139495	994	4172	41162	Why is acylinium ion stable?	Why is the acylium ion stable?	chemistry
175836	765	728	8673	When punching can be legal ?	When can punching be legal?	law
120916	5503	2220	16032	Drywall uneven and damaged on transition to bathroom tile - how to fix or hide?	How can I fix an uneven and damaged transition from drywall to tile in the bathroom?	diy
453644	3660	6493	75887	Heroes Vi can't upgrade units	Why can't I upgrade my units in Heroes VI?	gaming
1044464	1199	2288	16534	Protect house foundations from weather conditions	How can I protect a house foundation from weather conditions?	diy
386013	94388	173871	2299583	What is 1/infinity?	What is $\frac{1}{\infty}$?	math
802725	16166	48350	555687	Does this intergral have a analitical solution	Does this integral have an analytical solution?	math
397330	3055	7486	106180	redirecting exploit scanning bots	Where can I redirect exploit scanning bots?	webmasters
519874	1459	4674	69666	Is there data structure for efficient searching string which contains given substring?	Is there a data structure for efficiently searching a string that contains a given substring?	cs
87049	2504	2432	28927	Lemon sprout leaves turned yellowish	Why are the leaves of my Lemon sprout turning yellowish?	gardening
1004899	339	1926	16640	UPgrading from a Canon rebel xs to?	Is the Canon 7D a good upgrade from the Rebel XS?	photo
550931	2965	3441	36673	Goodfilms viewing only films without rating	How can I view only films without ratings on Goodfilms?	webapps
718549	2567	2059	49655	Stop update of programming language part	How to stop the programming language part from updating?	raspberrypi
904827	4831	8963	141858	JOGL, texture drawing	How can I draw textures with JOGL?	gamedev
480036	3804	1923	21513	How top make rope in BGE	How to make a rope in the BGE?	blender
320694	22359	21095	323542	Does polyglossia loads fontspec?	Does polyglossia load fontspec?	tex
794704	12600	19730	290025	Why the temperature is totally differentiable?	Why is the temperature totally differentiable?	physics
877733	17359	17747	259204	Could the Higgs Field increase in strength with time?	Is it possible for the Higgs Field strength, to increase with time?	physics
969234	2017	11650	153027	What words I can and cannot write in Scribblenauts?	What words can I and can't I write in Scribblenauts?	gaming
